1,2,3,4,5,6,7,8,9
0.7437641723356009,0.780045351473923,0.7732426303854876,0.7755102040816326,0.7528344671201814,0.7981859410430839,0.7913832199546486,0.782312925170068,0.7709750566893424
0.8163265306122449,0.8390022675736961,0.8231292517006803,0.8344671201814059,0.8276643990929705,0.8571428571428571,0.8163265306122449,0.8367346938775511,0.8276643990929705
0.782312925170068,0.8027210884353742,0.782312925170068,0.8231292517006803,0.8163265306122449,0.8095238095238095,0.8140589569160998,0.8276643990929705,0.8117913832199547
0.8458049886621315,0.8344671201814059,0.8458049886621315,0.8526077097505669,0.8208616780045351,0.8458049886621315,0.8503401360544217,0.8412698412698413,0.8276643990929705
0.8140589569160998,0.81859410430839,0.8095238095238095,0.8458049886621315,0.8276643990929705,0.8231292517006803,0.7981859410430839,0.8367346938775511,0.8299319727891157
0.8231292517006803,0.8344671201814059,0.8390022675736961,0.8367346938775511,0.8299319727891157,0.8526077097505669,0.8231292517006803,0.8276643990929705,0.8253968253968254
0.8095238095238095,0.8321995464852607,0.8208616780045351,0.8390022675736961,0.8208616780045351,0.8367346938775511,0.8276643990929705,0.8321995464852607,0.8390022675736961
0.8367346938775511,0.81859410430839,0.8231292517006803,0.8526077097505669,0.8231292517006803,0.8571428571428571,0.8344671201814059,0.8367346938775511,0.8480725623582767
0.8321995464852607,0.8276643990929705,0.8367346938775511,0.8299319727891157,0.8276643990929705,0.8299319727891157,0.8480725623582767,0.8458049886621315,0.8412698412698413
0.8412698412698413,0.8253968253968254,0.8344671201814059,0.8480725623582767,0.8390022675736961,0.8571428571428571,0.8344671201814059,0.8344671201814059,0.8435374149659864
