1,2,3,4,5,6,7,8,9
0.7619047619047619,0.7868480725623582,0.7845804988662132,0.7709750566893424,0.7732426303854876,0.7551020408163265,0.7709750566893424,0.7845804988662132,0.7596371882086168
0.8276643990929705,0.8344671201814059,0.8253968253968254,0.8412698412698413,0.8299319727891157,0.8503401360544217,0.8458049886621315,0.8344671201814059,0.8253968253968254
0.8027210884353742,0.8095238095238095,0.7981859410430839,0.8344671201814059,0.8095238095238095,0.8231292517006803,0.8253968253968254,0.8117913832199547,0.800453514739229
0.8253968253968254,0.8208616780045351,0.8344671201814059,0.8435374149659864,0.8412698412698413,0.8390022675736961,0.8367346938775511,0.8321995464852607,0.8390022675736961
0.8117913832199547,0.8435374149659864,0.8163265306122449,0.8276643990929705,0.8027210884353742,0.8480725623582767,0.8253968253968254,0.8163265306122449,0.8231292517006803
0.8435374149659864,0.8435374149659864,0.8276643990929705,0.8321995464852607,0.8208616780045351,0.854875283446712,0.8412698412698413,0.8435374149659864,0.8412698412698413
0.8140589569160998,0.8458049886621315,0.8140589569160998,0.8344671201814059,0.8299319727891157,0.8367346938775511,0.81859410430839,0.8480725623582767,0.8299319727891157
0.8163265306122449,0.8367346938775511,0.8208616780045351,0.8412698412698413,0.8435374149659864,0.8616780045351474,0.8231292517006803,0.8435374149659864,0.8458049886621315
0.8231292517006803,0.8390022675736961,0.8344671201814059,0.8412698412698413,0.8208616780045351,0.8367346938775511,0.8344671201814059,0.8390022675736961,0.8299319727891157
0.8390022675736961,0.8390022675736961,0.8231292517006803,0.854875283446712,0.81859410430839,0.8503401360544217,0.8390022675736961,0.8458049886621315,0.854875283446712
